id,type,name,status,description,duration,startTime,epic
1,TASK,Таск 1,NEW,Таск 1,10,2022-09-29T23:56:15.321108,
2,TASK,Таск 2,NEW,Таск 2,10,2022-10-27T23:56:15.321556,
3,EPIC,Эпик 1,DONE,Эпик 1,40,2022-10-25T23:56:15.358184,
4,EPIC,Эпик 2,NEW,Эпик 2,0,null,
5,SUBTASK,Подтаска 1,DONE,Подтаска 1 - Epic 1,10,2022-10-28T23:56:15.356475,3
6,SUBTASK,Подтаска 2,DONE,Подтаска 2 - Epic 2,10,2022-10-27T23:56:15.357987,3
7,SUBTASK,Подтаска 3,DONE,Подтаска 3 - Epic 3,10,2022-10-26T23:56:15.358118,3
8,SUBTASK,Подтаска 4,IN_PROGRESS,Подтаска 4 - Epic 4,10,2022-10-25T23:56:15.358184,4

2,3,4,5,6,7,8,1
